statement,dp_id,dp_label,label,assessment1,assessment2
One in three women is sexually assaulted on the dangerous journey north.,15600,1,False,True,False
Undocumented immigrants commit less crimes than the native born.,13655,2,False,False,False
"Guantanamo has ""never been a key component of ISIS or al-Qaida propaganda.",11102,2,False,False,False
"By declining the vax, I am 100% safe from adverse reactions and 99.8% safe from COVID.",20724,1,False,True,False
"President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'",934,2,False,False,False
Make no mistake: The current spike in gas prices is largely the fault of Vladimir Putin.,21113,2,False,True,True
Italy has decided not to treat their elderly for this virus.,17323,1,False,True,False
"Says Susan Collins ""pushed for policies that benefited her husband's lobbying business.",18536,1,False,True,False
Says Jeff Stone = Scott Walker.,3326,2,False,True,False
George Bush sent people to war without body armor.,314,2,False,False,False
"Florida ""decided middle school students will be taught that enslaved people benefited from slavery.",23337,2,False,True,True
"The United States is about 100th in voter turnout among the industrialized nations, and Texas is near the bottom in terms of voter registration and voter turnout.",10635,2,False,False,False
"They were ""never my comments"" that a woman can't get pregnant from rape.",22269,1,False,False,False
President Obama is shrinking our military.,5031,1,False,False,False
Obama's approval numbers 'are in the low 40s.',2086,2,False,False,False
"Exporters are using a federal loophole to ""deceptively sell products made from cat and dog fur"" to U.S. consumers.",2061,2,False,True,False
Says murder is the chief cause of death for pregnant women.,4778,1,False,False,False
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,5540,2,False,False,False
In Florida children are required to take their first standardized test within 30 days of beginning kindergarten and Gov. DeSantis wants to extend that requirement to preschoolers.,16928,1,False,True,False
"Says Florida's economy ""is largely propped up on low-wage work.",15215,1,False,True,False
"A few months ago when you were asked what's the biggest geopolitical threat facing America, you said Russia.",6563,1,False,False,False
"Says Donald Trump contradicted his own administration when he said the decision to allow blueprints for 3D-printed guns to be distributed ""doesn't seem to make much sense.",14916,2,False,True,False
"A lawyer demanded ""several Houston pastors hand over to the city government many of their private papers, including their sermons.",9590,2,False,False,False
"While serving as Town Supervisor, Nate McMurray voted to raise taxes on homeowners.",18716,2,False,False,False
"A proposed mine in Wisconsin is ""about two-thirds the size of Lake Winnebago.",4984,1,False,False,False
"Says Chris Christie ""instituted an Internet sales tax.",11131,1,False,False,False
"California ""is hemorrhaging population.",15144,1,False,True,False
The very first meal on the surface of the moon was the Holy Communion.,7795,2,False,True,False
"As CEO of WWE, Linda McMahon ""was caught tipping off a ringside physician"" about a federal investigation into illegally distributing steroids to wrestlers.",2552,2,False,False,False
"21% of 140,000 ballots were found to be in error in GA.",19796,1,False,True,False
"There have not been any public safety issues"" in cities that allow transgender people to use the bathroom of the gender they identify as.",11513,2,False,True,False
"There are 500,000 ""missing kids a year.",20315,1,False,True,False
